,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.0506464182821426,0.07244928073605078,Normal,0.6126913798300316
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.0503269690902876,0.058970182593089865,Normal,0.6126913798300316
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.0509974119830069,0.06521405659256255,Normal,0.6126913798300316
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.0501844816641437,0.06527272245706206,Normal,0.6126913798300316
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.0502346305971971,0.05599567602307784,Normal,0.6126913798300316
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.049491039601543,0.04498901352534798,Normal,0.6126913798300316
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.0494318570242687,0.043222568097247754,Normal,0.6126913798300316
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.0506192685189706,0.04081573793198079,Normal,0.6126913798300316
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.0487510620635773,0.029718629477499425,Normal,0.6126913798300316
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.0501890229015088,0.030996180741393667,Normal,0.6126913798300316
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.0495200449240685,0.026878315713106046,Normal,0.6126913798300316
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.0490136237120953,0.025358777510390493,Normal,0.6126913798300316
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.0478302651496655,0.016763506617850893,Normal,0.6126913798300316
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.0480144538307534,0.01996316402597785,Normal,0.6126913798300316
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.0477218125885053,0.015457748806635835,Normal,0.6126913798300316
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.0484534889398896,0.021037637299054904,Normal,0.6126913798300316
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.0474313198886664,0.01931681291126383,Normal,0.6126913798300316
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.0476497875872845,0.021267430634019535,Normal,0.6126913798300316
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.049179354460667,0.05356577622955688,Normal,0.6126913798300316
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.0486846525709263,0.06521284808064368,Normal,0.6126913798300316
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.0508905219981444,0.08828295753229129,Normal,0.6126913798300316
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.0500969285609649,0.08403876444716768,Normal,0.6126913798300316
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.051297475462669,0.0998601252200926,Normal,0.6126913798300316
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.0513450852092387,0.08931734625468016,Normal,0.6126913798300316
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.0513318521412178,0.0953764023389066,Normal,0.6126913798300316
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.0517113140290053,0.09225255181142528,Normal,0.6126913798300316
