,Bearing 1,Bearing 2,Bearing 3,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.04052873863663468,Normal,0.20429005558442026
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.04648976056708517,Normal,0.20429005558442026
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.04600740021354155,Normal,0.20429005558442026
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.03725458828702207,Normal,0.20429005558442026
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.042128148358054375,Normal,0.20429005558442026
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.03169570445418368,Normal,0.20429005558442026
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.03149378657884946,Normal,0.20429005558442026
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.028411390425400085,Normal,0.20429005558442026
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.03539062381663775,Normal,0.20429005558442026
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.02341552239640186,Normal,0.20429005558442026
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.019039970914465316,Normal,0.20429005558442026
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.025757421365646422,Normal,0.20429005558442026
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.023622452106064135,Normal,0.20429005558442026
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.01623625774249654,Normal,0.20429005558442026
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.010666010398289036,Normal,0.20429005558442026
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.025082820017652812,Normal,0.20429005558442026
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.02251343088082214,Normal,0.20429005558442026
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.025920651914363952,Normal,0.20429005558442026
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.047917708847682795,Normal,0.20429005558442026
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.04127880555605704,Normal,0.20429005558442026
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.04805860672287084,Normal,0.20429005558442026
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.04306988542378524,Normal,0.20429005558442026
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.04812621571710429,Normal,0.20429005558442026
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.045337891462829516,Normal,0.20429005558442026
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.044066949805063614,Normal,0.20429005558442026
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.04771039317818256,Normal,0.20429005558442026
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.03366592121052699,Normal,0.20429005558442026
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.03580339127745865,Normal,0.20429005558442026
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.03640606558081102,Normal,0.20429005558442026
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.023681308511045846,Normal,0.20429005558442026
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.03276084005566012,Normal,0.20429005558442026
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.03702169695440131,Normal,0.20429005558442026
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.04159018120692126,Normal,0.20429005558442026
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.035943752788428616,Normal,0.20429005558442026
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.04584215629142511,Normal,0.20429005558442026
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.04197360214135252,Normal,0.20429005558442026
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.041424434805879984,Normal,0.20429005558442026
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.051078311549568656,Normal,0.20429005558442026
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.04510376334161681,Normal,0.20429005558442026
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.03270192096830282,Normal,0.20429005558442026
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.040225733686717814,Normal,0.20429005558442026
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.025549724865965,Normal,0.20429005558442026
42,0.197247375360125,0.10747795302505,0.101606084281459,0.046843999752650224,Normal,0.20429005558442026
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.05109691760069764,Normal,0.20429005558442026
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.02880209662957245,Normal,0.20429005558442026
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.17535533053802865,Normal,0.20429005558442026
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.24531342154964322,Anomaly,0.20429005558442026
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,0.366590085769871,Anomaly,0.20429005558442026
48,0.3511113823917183,0.152266126275697,0.1512994775135504,0.16071844166171756,Normal,0.20429005558442026
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,0.9373382404548026,Anomaly,0.20429005558442026
