,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.0506464182821426,0.054862513286722925,Normal,0.7116289201613921
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.0503269690902876,0.05920807853375332,Normal,0.7116289201613921
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.0509974119830069,0.0634052805348901,Normal,0.7116289201613921
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.0501844816641437,0.04852475568036936,Normal,0.7116289201613921
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.0502346305971971,0.05173350052267227,Normal,0.7116289201613921
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.049491039601543,0.03694566686100435,Normal,0.7116289201613921
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.0494318570242687,0.03537855978848879,Normal,0.7116289201613921
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.0506192685189706,0.05469241508744786,Normal,0.7116289201613921
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.0487510620635773,0.0336619176111107,Normal,0.7116289201613921
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.0501890229015088,0.03773159523864987,Normal,0.7116289201613921
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.0495200449240685,0.027785801765833368,Normal,0.7116289201613921
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.0490136237120953,0.03252333938876159,Normal,0.7116289201613921
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.0478302651496655,0.02422339748887059,Normal,0.7116289201613921
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.0480144538307534,0.01848745436271723,Normal,0.7116289201613921
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.0477218125885053,0.014843930642796446,Normal,0.7116289201613921
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.0484534889398896,0.03159491929343028,Normal,0.7116289201613921
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.0474313198886664,0.019450237111688973,Normal,0.7116289201613921
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.0476497875872845,0.02356180242513256,Normal,0.7116289201613921
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.049179354460667,0.061830628505194205,Normal,0.7116289201613921
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.0486846525709263,0.07443390931831213,Normal,0.7116289201613921
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.0508905219981444,0.07882020000025898,Normal,0.7116289201613921
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.0500969285609649,0.07623970843122488,Normal,0.7116289201613921
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.051297475462669,0.09305546977852586,Normal,0.7116289201613921
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.0513450852092387,0.08463086920146687,Normal,0.7116289201613921
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.0513318521412178,0.10266834284364951,Normal,0.7116289201613921
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.0517113140290053,0.08068760587550575,Normal,0.7116289201613921
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.0508886664387909,0.07802687445268289,Normal,0.7116289201613921
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.0547186874359099,0.15434733998161798,Normal,0.7116289201613921
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.0551514234093461,0.12599321966027238,Normal,0.7116289201613921
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.0569379852531862,0.2936369277924398,Normal,0.7116289201613921
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.0553535817178573,0.26507070500634367,Normal,0.7116289201613921
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.0578769471165584,0.3292057479984637,Normal,0.7116289201613921
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.0603314614971434,0.31490885725485696,Normal,0.7116289201613921
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.061055910933151,0.33135719203336345,Normal,0.7116289201613921
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.0623964060745153,0.3411064956836216,Normal,0.7116289201613921
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.0630520044924068,0.42448882940936494,Normal,0.7116289201613921
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.0656359197226427,0.44051730420336344,Normal,0.7116289201613921
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.0688028712339469,0.43090873763870985,Normal,0.7116289201613921
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.0737326041310611,0.44688489180572555,Normal,0.7116289201613921
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.078551784755115,0.48828845482879024,Normal,0.7116289201613921
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.0741501538161043,0.4235413886789202,Normal,0.7116289201613921
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.0753342936666829,0.33774089272828733,Normal,0.7116289201613921
42,0.197247375360125,0.10747795302505,0.101606084281459,0.079206992528932,0.3999120148885619,Normal,0.7116289201613921
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.0734387909565896,0.33026150051699843,Normal,0.7116289201613921
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.0871000048830509,0.543942278534657,Normal,0.7116289201613921
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.1099451633380536,0.7596135727461044,Anomaly,0.7116289201613921
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.1022793593437179,0.7313928776557455,Anomaly,0.7116289201613921
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,0.1190473655940231,0.9720990353749249,Anomaly,0.7116289201613921
48,0.3511113823917183,0.152266126275697,0.1512994775135504,0.100817422725719,0.8368109079560586,Anomaly,0.7116289201613921
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,0.0017859270472191,2.5266673615110324,Anomaly,0.7116289201613921
