,Bearing 1,Bearing 2,Bearing 3,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.062404216963909,Normal,0.49659659372880977
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.07126065496537708,Normal,0.49659659372880977
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.07346378374483382,Normal,0.49659659372880977
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.055250510802811736,Normal,0.49659659372880977
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.059619870216635285,Normal,0.49659659372880977
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.04121242480377366,Normal,0.49659659372880977
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.03839555120018671,Normal,0.49659659372880977
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.036955336901035696,Normal,0.49659659372880977
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.03580692097175971,Normal,0.49659659372880977
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.027954961504119153,Normal,0.49659659372880977
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.031720518570838775,Normal,0.49659659372880977
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.06713594256045262,Normal,0.49659659372880977
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.08642483885876646,Normal,0.49659659372880977
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.04501968524398623,Normal,0.49659659372880977
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.028954602599985686,Normal,0.49659659372880977
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.041298114705824764,Normal,0.49659659372880977
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.03859933892170616,Normal,0.49659659372880977
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.04246208542683091,Normal,0.49659659372880977
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.08409767979757103,Normal,0.49659659372880977
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.11045664918637092,Normal,0.49659659372880977
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.12945441408844727,Normal,0.49659659372880977
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.12728931879103758,Normal,0.49659659372880977
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.14247529082587085,Normal,0.49659659372880977
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.13293349458116968,Normal,0.49659659372880977
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.14896751231992503,Normal,0.49659659372880977
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.12870322471630347,Normal,0.49659659372880977
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.11328707478372213,Normal,0.49659659372880977
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.12802152707146244,Normal,0.49659659372880977
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.11817105169849189,Normal,0.49659659372880977
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.1829389986228419,Normal,0.49659659372880977
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.1704864118469911,Normal,0.49659659372880977
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.19361045995298223,Normal,0.49659659372880977
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.17783213378514798,Normal,0.49659659372880977
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.1926910641421121,Normal,0.49659659372880977
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.17991715227533722,Normal,0.49659659372880977
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.21359150784255757,Normal,0.49659659372880977
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.2219318970107604,Normal,0.49659659372880977
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.2060754680562814,Normal,0.49659659372880977
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.2301641464245675,Normal,0.49659659372880977
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.2575141993603303,Normal,0.49659659372880977
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.22509365003740925,Normal,0.49659659372880977
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.2802048669011749,Normal,0.49659659372880977
42,0.197247375360125,0.10747795302505,0.101606084281459,0.3785102619973098,Normal,0.49659659372880977
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.270740709131648,Normal,0.49659659372880977
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.46747486145708944,Normal,0.49659659372880977
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.5920036436809447,Anomaly,0.49659659372880977
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.740017211101696,Anomaly,0.49659659372880977
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,1.0363926322710306,Anomaly,0.49659659372880977
48,0.3511113823917183,0.152266126275697,0.1512994775135504,0.699366590039454,Anomaly,0.49659659372880977
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,1.414349404484242,Anomaly,0.49659659372880977
