,Bearing 1,Bearing 2,Bearing 3,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.058500759666117154,Normal,0.6112128532525791
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.05886098855091585,Normal,0.6112128532525791
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.05464812187344692,Normal,0.6112128532525791
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.0528461858412429,Normal,0.6112128532525791
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.049267286083914584,Normal,0.6112128532525791
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.03049950713313872,Normal,0.6112128532525791
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.035655865881159286,Normal,0.6112128532525791
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.05144029589111654,Normal,0.6112128532525791
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.04088940187192077,Normal,0.6112128532525791
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.03451482176419771,Normal,0.6112128532525791
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.023509528485990694,Normal,0.6112128532525791
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.03639088231759574,Normal,0.6112128532525791
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.03137272873514407,Normal,0.6112128532525791
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.020154632926902616,Normal,0.6112128532525791
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.015225617815751121,Normal,0.6112128532525791
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.03857850510675903,Normal,0.6112128532525791
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.02678973893529002,Normal,0.6112128532525791
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.03237199566349843,Normal,0.6112128532525791
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.07377844025492275,Normal,0.6112128532525791
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.07540075793510075,Normal,0.6112128532525791
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.09206847512262506,Normal,0.6112128532525791
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.07951265715100213,Normal,0.6112128532525791
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.09281117008113011,Normal,0.6112128532525791
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.09963882290758574,Normal,0.6112128532525791
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.10878238109718934,Normal,0.6112128532525791
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.0946781027386211,Normal,0.6112128532525791
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.10683782597535423,Normal,0.6112128532525791
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.13537573167858793,Normal,0.6112128532525791
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.1247218334839495,Normal,0.6112128532525791
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.17652693236903005,Normal,0.6112128532525791
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.15715315550286638,Normal,0.6112128532525791
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.19470125990853993,Normal,0.6112128532525791
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.2097175448373544,Normal,0.6112128532525791
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.20610268706061263,Normal,0.6112128532525791
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.2366782819817639,Normal,0.6112128532525791
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.2572014416750122,Normal,0.6112128532525791
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.2660226841844643,Normal,0.6112128532525791
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.2843605409094034,Normal,0.6112128532525791
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.3293002273468265,Normal,0.6112128532525791
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.32393229170261484,Normal,0.6112128532525791
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.25930506134487696,Normal,0.6112128532525791
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.2616023768826868,Normal,0.6112128532525791
42,0.197247375360125,0.10747795302505,0.101606084281459,0.39990531476811375,Normal,0.6112128532525791
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.308604057010792,Normal,0.6112128532525791
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.45953216848418554,Normal,0.6112128532525791
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.8123929376575267,Anomaly,0.6112128532525791
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.863525528877458,Anomaly,0.6112128532525791
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,1.0892541217091083,Anomaly,0.6112128532525791
48,0.3511113823917183,0.152266126275697,0.1512994775135504,0.8763989189875604,Anomaly,0.6112128532525791
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,1.918264491213371,Anomaly,0.6112128532525791
