,Bearing 1,Bearing 2,Bearing 3,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.0351981804987721,Normal,0.8981056588788441
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.041093118756410675,Normal,0.8981056588788441
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.04126073445983003,Normal,0.8981056588788441
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.03102443006243627,Normal,0.8981056588788441
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.032366648764173576,Normal,0.8981056588788441
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.020152138145336413,Normal,0.8981056588788441
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.017994591597988663,Normal,0.8981056588788441
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.0534495467588754,Normal,0.8981056588788441
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.026327786990704483,Normal,0.8981056588788441
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.02980553278328187,Normal,0.8981056588788441
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.021861301989178388,Normal,0.8981056588788441
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.033773297123413815,Normal,0.8981056588788441
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.032893219689574225,Normal,0.8981056588788441
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.021904816120176362,Normal,0.8981056588788441
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.016697648738971876,Normal,0.8981056588788441
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.03601460514705249,Normal,0.8981056588788441
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.024045130392315667,Normal,0.8981056588788441
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.028256979607795423,Normal,0.8981056588788441
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.05269535913795561,Normal,0.8981056588788441
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.06781357753580301,Normal,0.8981056588788441
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.0710988632176995,Normal,0.8981056588788441
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.07124239968677593,Normal,0.8981056588788441
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.07327714998270991,Normal,0.8981056588788441
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.07719173931242418,Normal,0.8981056588788441
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.08473581460249331,Normal,0.8981056588788441
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.07253865163693933,Normal,0.8981056588788441
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.08974549178390512,Normal,0.8981056588788441
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.17844589528468324,Normal,0.8981056588788441
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.15644892845585714,Normal,0.8981056588788441
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.2870025688651499,Normal,0.8981056588788441
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.2693766806881463,Normal,0.8981056588788441
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.3383970424406877,Normal,0.8981056588788441
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.33666474676835256,Normal,0.8981056588788441
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.35069427077227594,Normal,0.8981056588788441
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.37321981581055375,Normal,0.8981056588788441
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.4504930449397147,Normal,0.8981056588788441
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.4717207710917253,Normal,0.8981056588788441
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.47398139006022433,Normal,0.8981056588788441
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.5284754347282898,Normal,0.8981056588788441
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.5768855414270403,Normal,0.8981056588788441
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.47017648830859193,Normal,0.8981056588788441
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.3185551900054016,Normal,0.8981056588788441
42,0.197247375360125,0.10747795302505,0.101606084281459,0.403814427020148,Normal,0.8981056588788441
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.31893648334478025,Normal,0.8981056588788441
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.6486185308554143,Normal,0.8981056588788441
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,1.106702016659418,Anomaly,0.8981056588788441
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,1.0130151638801614,Anomaly,0.8981056588788441
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,1.2382189048031647,Anomaly,0.8981056588788441
48,0.3511113823917183,0.152266126275697,0.1512994775135504,1.2086173776401192,Anomaly,0.8981056588788441
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,3.4074038281208145,Anomaly,0.8981056588788441
