,Bearing 1,Bearing 2,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.06088215857040841,Normal,0.3487436135351132
1,0.1004748278724547,0.0783541676839689,0.058414905431255715,Normal,0.3487436135351132
2,0.1019963377118023,0.0779950192880511,0.05913352625185381,Normal,0.3487436135351132
3,0.0991639728502368,0.0783583182772596,0.05753677340756602,Normal,0.3487436135351132
4,0.0981159724595927,0.0777206894867913,0.05521781779281515,Normal,0.3487436135351132
5,0.0945850383319498,0.0763901069388153,0.05379143289481286,Normal,0.3487436135351132
6,0.0927493041652424,0.0768627862688607,0.05409456351503761,Normal,0.3487436135351132
7,0.0880943405439718,0.0778018946237609,0.058525033958301054,Normal,0.3487436135351132
8,0.08808677181503,0.0773528004297084,0.05409939922114787,Normal,0.3487436135351132
9,0.083739538063382,0.077031837492065,0.045556678195593725,Normal,0.3487436135351132
10,0.0815987108745544,0.077285023682797,0.03984380961156364,Normal,0.3487436135351132
11,0.081641632892231,0.0789588847111675,0.027026750549909384,Normal,0.3487436135351132
12,0.0782351189022901,0.0793047023780458,0.016329072711915193,Normal,0.3487436135351132
13,0.0795609160603545,0.0779104448459397,0.015959135907935795,Normal,0.3487436135351132
14,0.0788062405390888,0.0767997949118609,0.017608752537689065,Normal,0.3487436135351132
15,0.083338834904048,0.0778296303530445,0.05444551001839054,Normal,0.3487436135351132
16,0.0822512818008691,0.0777002295033937,0.04430316604144041,Normal,0.3487436135351132
17,0.0829687484740465,0.0782297963767762,0.04680427880374288,Normal,0.3487436135351132
18,0.1017876361150446,0.079343034327848,0.06370980866147691,Normal,0.3487436135351132
19,0.1099411104057815,0.0792691049367644,0.07222962515875242,Normal,0.3487436135351132
20,0.1182568973094389,0.0806235656037892,0.09196380146643357,Normal,0.3487436135351132
21,0.1168084867425167,0.0795844035353288,0.08519890681011733,Normal,0.3487436135351132
22,0.1235348893988964,0.0807210313003564,0.1030185781297338,Normal,0.3487436135351132
23,0.1173559255823038,0.0811289613750671,0.09068849989785532,Normal,0.3487436135351132
24,0.1221775965623321,0.0817926656575028,0.10242769823722908,Normal,0.3487436135351132
25,0.1173016260559597,0.0808212803359539,0.09069155434363924,Normal,0.3487436135351132
26,0.1096013477220567,0.0813020655305434,0.08395022811501629,Normal,0.3487436135351132
27,0.0989872552370721,0.0884712632452756,0.03196323392299871,Normal,0.3487436135351132
28,0.0955594511450754,0.0864688705503198,0.037360215781702455,Normal,0.3487436135351132
29,0.1343023096830899,0.0951116753747741,0.1197154279823005,Normal,0.3487436135351132
30,0.1241073782899555,0.0934448459397431,0.09229727471412952,Normal,0.3487436135351132
31,0.1323940133795595,0.0980595243908394,0.0858160094381899,Normal,0.3487436135351132
32,0.1251764734606181,0.0981781336979344,0.040540717422915096,Normal,0.3487436135351132
33,0.129894819082963,0.0996189755359148,0.04807317238684716,Normal,0.3487436135351132
34,0.1262161726646808,0.1004310269056106,0.02454539384758958,Normal,0.3487436135351132
35,0.1457690805215098,0.1052288685970994,0.06316779790568328,Normal,0.3487436135351132
36,0.1499381317447141,0.1066218565359636,0.06746531795451405,Normal,0.3487436135351132
37,0.1482852678353435,0.1048814883539235,0.0836101664873905,Normal,0.3487436135351132
38,0.139823721861419,0.1092201767664436,0.019661702409096704,Normal,0.3487436135351132
39,0.160900141608477,0.1140486351872649,0.023571182836782834,Normal,0.3487436135351132
40,0.1533243810732946,0.1064635968553152,0.08894059382759834,Normal,0.3487436135351132
41,0.1717996972508423,0.0974413789735827,0.2785217922531106,Normal,0.3487436135351132
42,0.197247375360125,0.10747795302505,0.2657212377926844,Normal,0.3487436135351132
43,0.1550437033058254,0.1028449631329654,0.1224826832885153,Normal,0.3487436135351132
44,0.2539555154060257,0.1158563406416328,0.42624832636451504,Anomaly,0.3487436135351132
45,0.2942306264954343,0.1525313736022266,0.16511543579002452,Normal,0.3487436135351132
46,0.3291821866302065,0.1527953025050051,0.27549481510716034,Normal,0.3487436135351132
47,0.4533354655989062,0.1610163582206162,0.8072414522202431,Anomaly,0.3487436135351132
48,0.3511113823917183,0.152266126275697,0.3644439602174143,Anomaly,0.3487436135351132
49,0.0018568289467259,0.0037315786903657,1.2741795218321628,Anomaly,0.3487436135351132
