,Bearing 1,Bearing 2,Bearing 3,Bearing 4,Loss,Anomaly,Threshold
0,0.1037760144538307,0.0768496996923678,0.0786179500952194,0.0504606181942477,0.42530119442544867,Anomaly,0.2898632982504219
1,0.101590409687973,0.0758200595732213,0.0779566385077396,0.0504303432784803,0.40902492256277867,Anomaly,0.2898632982504219
2,0.1066047170271986,0.0772713999707016,0.0792892719371063,0.0511779383758972,0.4642461754267464,Anomaly,0.2898632982504219
3,0.1043014795644318,0.0777576053518238,0.0773622735485131,0.0504523658381757,0.40893026989008463,Anomaly,0.2898632982504219
4,0.1041572342399531,0.0772007422237414,0.0780324234581766,0.0505948532643195,0.4236230853377919,Anomaly,0.2898632982504219
5,0.1000592802382928,0.0781819913081693,0.0792607060891645,0.0501980565457297,0.40206800605338966,Anomaly,0.2898632982504219
6,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.0506464182821426,0.40309355497260635,Anomaly,0.2898632982504219
7,0.1011954196982274,0.0780992235949021,0.0785223399580057,0.049795448996533,0.3851717378887327,Anomaly,0.2898632982504219
8,0.1033858098539967,0.0778479417940329,0.0783261389716294,0.049514136432443,0.3784791116864108,Anomaly,0.2898632982504219
9,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.0503269690902876,0.4081974402939791,Anomaly,0.2898632982504219
10,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.0509974119830069,0.4406792418858171,Anomaly,0.2898632982504219
11,0.0962354118853459,0.078253039699204,0.0789301235411885,0.0495640412129498,0.3631914596325917,Anomaly,0.2898632982504219
12,0.1020753943063626,0.0779239708970164,0.0775909468235753,0.0505722447385126,0.4085993855179991,Anomaly,0.2898632982504219
13,0.1009052688119537,0.0778895453879583,0.0794175008545339,0.0496617022315542,0.3865085297562012,Anomaly,0.2898632982504219
14,0.097952829728014,0.0774806387030616,0.0784770740758826,0.0502035743932809,0.3938808252108412,Anomaly,0.2898632982504219
15,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.0501844816641437,0.3803230388539678,Anomaly,0.2898632982504219
16,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.0502346305971971,0.39650417583255904,Anomaly,0.2898632982504219
17,0.0963413740905317,0.0783213047512085,0.0798727476927584,0.0505840128912544,0.40280792449012115,Anomaly,0.2898632982504219
18,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.049491039601543,0.35947043421453406,Anomaly,0.2898632982504219
19,0.0927493041652424,0.0768627862688607,0.077665218028224,0.0494318570242687,0.34726919086717967,Anomaly,0.2898632982504219
20,0.092946042287221,0.0781379461887787,0.0777723521656331,0.0500362322379022,0.36514941845441773,Anomaly,0.2898632982504219
21,0.0917473997753796,0.0783142243273597,0.0783939645490502,0.0501641193417647,0.3685827004755393,Anomaly,0.2898632982504219
22,0.0914161336002734,0.0760525904585184,0.0784489477025245,0.048903706235656,0.3279843942811296,Anomaly,0.2898632982504219
23,0.0899551247619512,0.0779263635919722,0.0787014990966355,0.0494963132965476,0.34096799426616275,Anomaly,0.2898632982504219
24,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.0506192685189706,0.37135277259510524,Anomaly,0.2898632982504219
25,0.08808677181503,0.0773528004297084,0.0788262610479027,0.0487510620635773,0.3078882912098959,Anomaly,0.2898632982504219
26,0.0851044972899067,0.0770315445090092,0.0777477415889447,0.0493353191073782,0.31800282589602313,Anomaly,0.2898632982504219
27,0.0849000439474583,0.0770336930514185,0.0772053811221251,0.0478489672347282,0.2621008008673762,Normal,0.2898632982504219
28,0.0843274085648713,0.0770965379168904,0.0793907417354363,0.0487446652668587,0.2929611762795583,Anomaly,0.2898632982504219
29,0.0842642218858342,0.0768253820987353,0.0771238341715904,0.0486769373504565,0.2907882366168708,Anomaly,0.2898632982504219
30,0.083739538063382,0.077031837492065,0.0795008545339128,0.0501890229015088,0.3406048972744735,Anomaly,0.2898632982504219
31,0.0839370574735094,0.0780405781532301,0.0808590751501538,0.0486126764002148,0.2771531747178283,Normal,0.2898632982504219
32,0.0837509155720494,0.077686703452317,0.0780063967967186,0.0486367010107915,0.2861794299795207,Normal,0.2898632982504219
33,0.0815987108745544,0.077285023682797,0.0779843742370232,0.0495200449240685,0.3126675755795849,Anomaly,0.2898632982504219
34,0.0821086478831974,0.07737858293862,0.0778548268958445,0.0491738366131158,0.3004995446656765,Anomaly,0.2898632982504219
35,0.0824682357536989,0.0776105278578055,0.0784927486693686,0.0482133893256506,0.265877070129098,Normal,0.2898632982504219
36,0.0807766004199423,0.0779768055080814,0.0777223008935983,0.0481784755114995,0.2519530281135084,Normal,0.2898632982504219
37,0.080042824356658,0.0789215782020606,0.0798444748278724,0.048320572293569,0.2543815082812838,Normal,0.2898632982504219
38,0.081641632892231,0.0789588847111675,0.0783060696323062,0.0490136237120953,0.28584352685174563,Normal,0.2898632982504219
39,0.0811715415791786,0.0786013477220567,0.0816483715025147,0.0483063137848527,0.2573844520619354,Normal,0.2898632982504219
40,0.0799339323209141,0.0776103325357683,0.0788930123541188,0.0488561941501049,0.28298396303533857,Normal,0.2898632982504219
41,0.0794984618389569,0.0787974998779237,0.0807904682845842,0.0480067386102837,0.24272516247448547,Normal,0.2898632982504219
42,0.0791869231896088,0.0782227647834366,0.0786438790956589,0.0489248986766932,0.27607545987605797,Normal,0.2898632982504219
43,0.0767843156404121,0.0777280628936959,0.0783522632941061,0.0481021045949509,0.2388641667111043,Normal,0.2898632982504219
44,0.0791593339518531,0.0784530494653059,0.0779342741344792,0.048655354265345,0.2626412036424075,Normal,0.2898632982504219
45,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.0478302651496655,0.24818946230574732,Normal,0.2898632982504219
46,0.0780389179159138,0.0774691635333756,0.0784232628546315,0.0480306655598418,0.24324984841301664,Normal,0.2898632982504219
47,0.076976414864007,0.0782073343424972,0.079762976707847,0.0483290688021876,0.24091340215371013,Normal,0.2898632982504219
48,0.0792864397675667,0.0784974852287709,0.080137995019288,0.0481387763074368,0.24271667190153354,Normal,0.2898632982504219
49,0.0775230235851359,0.0783649103960154,0.0785921675863079,0.0471645588163484,0.21039395634609823,Normal,0.2898632982504219
50,0.0797124859612285,0.0792213486986669,0.078248840275404,0.048192929342253,0.2607948015166782,Normal,0.2898632982504219
51,0.0779131305239513,0.0770969285609649,0.0796716148249426,0.0480798378827091,0.24160487356959306,Normal,0.2898632982504219
52,0.0774093461594804,0.0786400214854241,0.0821112847306997,0.0479624005078373,0.23784481084305623,Normal,0.2898632982504219
53,0.0788350505395771,0.0778857854387421,0.0790527369500463,0.048278724547097,0.2518954566207845,Normal,0.2898632982504219
54,0.0794924068558035,0.0774218956003711,0.0777237658088774,0.047779286097954,0.23728594462613226,Normal,0.2898632982504219
55,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.0480144538307534,0.24058544541880303,Normal,0.2898632982504219
56,0.0807106304018751,0.0774900141608477,0.0795019288051174,0.0488531178280189,0.2849897013527699,Normal,0.2898632982504219
57,0.0808063870306167,0.0783108550222178,0.0795000244152546,0.0483062161238341,0.2541011754393062,Normal,0.2898632982504219
58,0.0801931246642902,0.0775189706528639,0.0795008057034034,0.0477252795546657,0.23008577456783683,Normal,0.2898632982504219
59,0.0810740758826114,0.0782302358513599,0.0775911421456125,0.0478742126080375,0.243725169772933,Normal,0.2898632982504219
60,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.0477218125885053,0.238422496957137,Normal,0.2898632982504219
61,0.0814697983299965,0.0776265930953659,0.0813280921920015,0.0477219590800332,0.2338952529581427,Normal,0.2898632982504219
62,0.0814087601933688,0.0789201132867815,0.0786822110454611,0.0477118511646076,0.24198985677038135,Normal,0.2898632982504219
63,0.0811420967820694,0.0785443136871917,0.0802089945798134,0.0473250647004248,0.23734921210678853,Normal,0.2898632982504219
64,0.0815993456711753,0.0775867962302846,0.0793136383612481,0.0480123052883441,0.2497419157533988,Normal,0.2898632982504219
65,0.0810018067288441,0.0768216709800283,0.0783575858196201,0.0477465208262122,0.245820801296149,Normal,0.2898632982504219
66,0.083338834904048,0.0778296303530445,0.0794285853801455,0.0484534889398896,0.2748694951451477,Normal,0.2898632982504219
67,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.0474313198886664,0.2281896667581129,Normal,0.2898632982504219
68,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.0476497875872845,0.24075567379315035,Normal,0.2898632982504219
69,0.0841492748669368,0.0779594218467698,0.0799454074906001,0.047945065677035,0.24807519741321862,Normal,0.2898632982504219
