,Bearing 1,Bearing 2,Bearing 3,Loss,Anomaly,Threshold
0,0.1014704819571268,0.0788312905903608,0.0772092387323599,0.04397265017745039,Normal,0.7431748259484973
1,0.1004748278724547,0.0783541676839689,0.0795231212461546,0.05123722609051632,Normal,0.7431748259484973
2,0.1019963377118023,0.0779950192880511,0.0797403193515308,0.052447797129298646,Normal,0.7431748259484973
3,0.0991639728502368,0.0783583182772596,0.0771022999169881,0.03873693505409542,Normal,0.7431748259484973
4,0.0981159724595927,0.0777206894867913,0.0788380292006445,0.04235322828059026,Normal,0.7431748259484973
5,0.0945850383319498,0.0763901069388153,0.0779911616778163,0.02813974738744131,Normal,0.7431748259484973
6,0.0927493041652424,0.0768627862688607,0.077665218028224,0.026564200221875407,Normal,0.7431748259484973
7,0.0880943405439718,0.0778018946237609,0.0816706870452659,0.04360449325890022,Normal,0.7431748259484973
8,0.08808677181503,0.0773528004297084,0.0788262610479027,0.028479132618062914,Normal,0.7431748259484973
9,0.083739538063382,0.077031837492065,0.0795008545339128,0.0248565941782574,Normal,0.7431748259484973
10,0.0815987108745544,0.077285023682797,0.0779843742370232,0.016441399515745154,Normal,0.7431748259484973
11,0.081641632892231,0.0789588847111675,0.0783060696323062,0.02557420343097348,Normal,0.7431748259484973
12,0.0782351189022901,0.0793047023780458,0.0781457102397578,0.02228092951999877,Normal,0.7431748259484973
13,0.0795609160603545,0.0779104448459397,0.0773466966160457,0.013881632578831868,Normal,0.7431748259484973
14,0.0788062405390888,0.0767997949118609,0.0780042970848186,0.010946556026637688,Normal,0.7431748259484973
15,0.083338834904048,0.0778296303530445,0.0794285853801455,0.027662145291724078,Normal,0.7431748259484973
16,0.0822512818008691,0.0777002295033937,0.0778689877435421,0.018587118396202956,Normal,0.7431748259484973
17,0.0829687484740465,0.0782297963767762,0.0780042482543092,0.022483118888192155,Normal,0.7431748259484973
18,0.1017876361150446,0.079343034327848,0.080434005566678,0.061506095101145485,Normal,0.7431748259484973
19,0.1099411104057815,0.0792691049367644,0.0824484105669222,0.08030811411764531,Normal,0.7431748259484973
20,0.1182568973094389,0.0806235656037892,0.0818109770984911,0.09360258854667848,Normal,0.7431748259484973
21,0.1168084867425167,0.0795844035353288,0.0828589286586259,0.09194634903586545,Normal,0.7431748259484973
22,0.1235348893988964,0.0807210313003564,0.082274036818204,0.10256772280183125,Normal,0.7431748259484973
23,0.1173559255823038,0.0811289613750671,0.0822513794618877,0.09683108656024618,Normal,0.7431748259484973
24,0.1221775965623321,0.0817926656575028,0.0828719664046095,0.10853922510045312,Normal,0.7431748259484973
25,0.1173016260559597,0.0808212803359539,0.0818107329459446,0.09334219238164744,Normal,0.7431748259484973
26,0.1096013477220567,0.0813020655305434,0.0838581962009863,0.09561045413079976,Normal,0.7431748259484973
27,0.0989872552370721,0.0884712632452756,0.0900728062893696,0.14388210971048337,Normal,0.7431748259484973
28,0.0955594511450754,0.0864688705503198,0.0888162019629864,0.12485884061177101,Normal,0.7431748259484973
29,0.1343023096830899,0.0951116753747741,0.0981378973582694,0.2538972940980598,Normal,0.7431748259484973
30,0.1241073782899555,0.0934448459397431,0.097365496362127,0.23042642062846616,Normal,0.7431748259484973
31,0.1323940133795595,0.0980595243908394,0.1029232384393769,0.2869728963382872,Normal,0.7431748259484973
32,0.1251764734606181,0.0981781336979344,0.1026588212315054,0.27755274980626027,Normal,0.7431748259484973
33,0.129894819082963,0.0996189755359148,0.1031811611895111,0.29221344429709534,Normal,0.7431748259484973
34,0.1262161726646808,0.1004310269056106,0.1060529322720836,0.3046474747476227,Normal,0.7431748259484973
35,0.1457690805215098,0.1052288685970994,0.1133862981590898,0.3838366141827139,Normal,0.7431748259484973
36,0.1499381317447141,0.1066218565359636,0.1155547145856731,0.4051820442330866,Normal,0.7431748259484973
37,0.1482852678353435,0.1048814883539235,0.1177411006396796,0.40532728687372765,Normal,0.7431748259484973
38,0.139823721861419,0.1092201767664436,0.1216840177743053,0.4329080630638731,Normal,0.7431748259484973
39,0.160900141608477,0.1140486351872649,0.1237236193173494,0.48974489859450704,Normal,0.7431748259484973
40,0.1533243810732946,0.1064635968553152,0.1156357244006055,0.4089377774576162,Normal,0.7431748259484973
41,0.1717996972508423,0.0974413789735827,0.1014463108550222,0.3251111505978181,Normal,0.7431748259484973
42,0.197247375360125,0.10747795302505,0.101606084281459,0.40225396566917837,Normal,0.7431748259484973
43,0.1550437033058254,0.1028449631329654,0.0970949753405928,0.30934942667698695,Normal,0.7431748259484973
44,0.2539555154060257,0.1158563406416328,0.1207060403340006,0.5968078082098066,Normal,0.7431748259484973
45,0.2942306264954343,0.1525313736022266,0.1478323648615655,0.9368643759521071,Anomaly,0.7431748259484973
46,0.3291821866302065,0.1527953025050051,0.1340771033741881,0.917166018941325,Anomaly,0.7431748259484973
47,0.4533354655989062,0.1610163582206162,0.1374401582108501,1.1203603978542926,Anomaly,0.7431748259484973
48,0.3511113823917183,0.152266126275697,0.1512994775135504,1.0205034839031606,Anomaly,0.7431748259484973
49,0.0018568289467259,0.0037315786903657,0.0036558914009473,2.584943988988199,Anomaly,0.7431748259484973
